date,price,market_cap,volume,coin_id,symbol,name,market_cap_rank,daily_return,market_cap_change,volume_change,previous_day_price,previous_day_return,previous_day_volume,ma_7,ma_14,ma_30,volatility_7,volatility_14,volatility_30,volume_to_market_cap,price_vs_ma_7,price_vs_ma_14,price_vs_ma_30,next_day_price,next_day_return,predicted_next_day_return,predicted_next_day_price,actual_next_day_price,return_residual
2026-07-10,1745.5383076856942,210620469911.25015,7534158762.129589,ethereum,eth,Ethereum,2,0.0017277098679893133,0.0014489522504843588,-0.22443134919517682,1742.5277253393804,-0.01560041863371342,9714367328.167843,1768.0420247693296,1684.4383820619446,1690.3481448069365,0.01737276705343879,0.021476968531538843,0.023052014483614276,0.0357712560669164,0.9872719557745968,1.036273173465067,1.0326501750827557,1795.6305220955405,0.02869728735788136,0.0006023844442260268,1746.5897928090446,1795.6305220955405,0.02809490291365533
2026-07-11,1795.6305220955405,216665658259.77393,8403055140.801681,ethereum,eth,Ethereum,2,0.028697287357881462,0.02870180828611324,0.11532759079083843,1745.5383076856942,0.0017277098679893133,7534158762.129589,1773.6927053317254,1700.131000955133,1696.1592386533403,0.015915876530378327,0.02216813662532967,0.023413221372133024,0.03878351192474968,1.0123684427961337,1.0561718603370893,1.0586450146751405,1790.6764959378058,-0.002758934032794915,0.00019617040451548788,1795.9827716614204,1790.6764959378058,-0.002955104437310403
2026-07-12,1790.6764959378058,216163410017.04486,6808391589.65059,ethereum,eth,Ethereum,2,-0.002758934032794924,-0.002318079601368539,-0.18977187754107183,1795.6305220955405,0.028697287357881462,8403055140.801681,1775.366247636965,1715.7737998279574,1700.1188187966495,0.01541701757497774,0.022170614254284005,0.022850470977149547,0.03149650345131832,1.0086237126120985,1.0436553443801035,1.0532654989403938,1805.5361612674312,0.008298352808748485,-6.677319091202441e-05,1790.556926754281,1805.5361612674312,0.00836512599966051
2026-07-13,1805.5361612674312,217913164800.01294,5307614492.486068,ethereum,eth,Ethereum,2,0.008298352808748577,0.008094592802871281,-0.22043049043269602,1790.6764959378058,-0.002758934032794924,6808391589.65059,1778.5210712995797,1732.4700319279639,1704.8017793430915,0.015662226984189342,0.02200743131946461,0.02283840947266263,0.02435655733492313,1.0151896372799853,1.0421745415464165,1.059088618480417,1773.6822568982184,-0.017642351924346048,6.608398600544508e-05,1805.6554782938447,1773.6822568982184,-0.017708435910351494
2026-07-14,1773.6822568982184,214012049361.95895,10331003303.593884,ethereum,eth,Ethereum,2,-0.017642351924346045,-0.01790215585017174,0.946449448847382,1805.5361612674312,0.008298352808748577,5307614492.486068,1774.8191659437168,1744.1852436007448,1707.9668487323174,0.01682696900519195,0.02278934833938367,0.02311920505757884,0.04827299834001888,0.999359422600728,1.0169116287422424,1.038475810121652,1869.2506881777122,0.053881370751614796,0.0005868475912778945,1774.7231380583712,1869.2506881777122,0.0532945231603369
2026-05-09,1.028087,18028210717.046265,157130549.240556,figure-heloc,figr_heloc,Figure Heloc,9,0.025258823535277752,0.027816926173104717,-0.8095949011677497,1.0027585,-0.01662779792885083,825243390.036473,1.027698657142857,1.0289401642857143,1.0300102366666666,0.014362587160011094,0.010839353529920973,0.009384172182517364,0.008715814991666583,1.0003778761940028,0.9991708319732017,0.9981327984924785,1.028842,0.0007343736473664789,-0.00023572893446072044,1.0278446501469571,1.028842,0.0009701025818271993
2026-05-10,1.028842,18079236625.303608,131960024.08818,figure-heloc,figr_heloc,Figure Heloc,9,0.0007343736473663931,0.0028303368014828134,-0.16018861560676956,1.028087,0.025258823535277752,157130549.240556,1.0260746571428572,1.0295717357142857,1.02983687,0.0141462275155137,0.010712774331985763,0.009378628865160731,0.00729898207668179,1.0026970190111202,0.9992912240216274,0.9990339537950317,1.0,-0.028033458976208236,-0.0005674743911416872,1.028258158512469,1.0,-0.02746598458506655
2026-05-11,1.0,17568275313.107,242621.95,figure-heloc,figr_heloc,Figure Heloc,9,-0.028033458976208236,-0.028262327817617616,-0.9981613981076733,1.028842,0.0007343736473663931,131960024.08818,1.0203303714285714,1.0281431642857144,1.02912597,0.01727781017087102,0.013182798694086215,0.010460502357641878,1.3810231549535732e-05,0.9800747169761234,0.9726271931154,0.9716983432067117,1.029799,0.02979899999999991,-0.0015800462363820234,0.998419953763618,1.029799,0.031379046236381936
2026-05-12,1.029799,18088839091.09577,17447059.144521933,figure-heloc,figr_heloc,Figure Heloc,9,0.02979899999999991,0.029630898236231662,70.91047283447327,1.0,-0.028033458976208236,242621.95,1.0203848142857144,1.0280847928571428,1.0287910133333333,0.021532422165876444,0.01535151243312601,0.011360875868483947,0.000964520666951493,1.00922611311192,1.0016673791449566,1.000979777868977,1.0373493,0.007331819121984117,-0.0005754003566197224,1.0292064532881533,1.0373493,0.007907219478603839
2026-05-13,1.0373493,18315758393.539383,86148158.66122998,figure-heloc,figr_heloc,Figure Heloc,9,0.007331819121984218,0.01254471341697716,3.93768938063576,1.029799,0.02979899999999991,17447059.144521933,1.0209357000000001,1.0278637357142857,1.0287077333333334,0.021666549779367814,0.015257789369087893,0.011445240476340006,0.004703499402548217,1.0160770164075954,1.0092284258663164,1.0084004099382682,1.0438169,0.006234736939620923,-0.0016240737080534405,1.0356645682758023,1.0438169,0.007858810647674363
2026-05-14,1.0438169,18481208848.486557,60680957.53228871,figure-heloc,figr_heloc,Figure Heloc,9,0.006234736939620955,0.009033229822770217,-0.2956209572521311,1.0373493,0.007331819121984218,86148158.66122998,1.0243789571428572,1.0285658500000001,1.0292725133333334,0.020794133098967587,0.015237399232238496,0.011251013505311743,0.003283386818999014,1.0189753437647313,1.0148274901407623,1.0141307442667093,1.0327107,-0.010639988680006958,-0.0035060417071849986,1.0401572344139354,1.0327107,-0.00713394697282196
2026-05-15,1.0327107,18346037969.744896,21084887.416591745,figure-heloc,figr_heloc,Figure Heloc,9,-0.010639988680006929,-0.007313963055654238,-0.6525287623325267,1.0438169,0.006234736939620955,60680957.53228871,1.028657842857143,1.02865915,1.0294429733333335,0.019932080512035686,0.015524952698265034,0.011436726622863139,0.0011492883341549594,1.0039399467675278,1.0039386710359792,1.003174266813523,1.0178836,-0.014357457514481047,-0.00042286537921019165,1.03227400239823,1.0178836,-0.013934592135270854
2026-05-16,1.0178836,18108591159.96354,84497584.69895695,figure-heloc,figr_heloc,Figure Heloc,9,-0.014357457514481031,-0.012942675152691763,3.007495180290392,1.0327107,-0.010639988680006929,21084887.416591745,1.0272002142857144,1.0274494357142858,1.0289269133333334,0.018596475347173527,0.0159646949895207,0.01169087729020153,0.004666160053675158,0.9909300892307612,0.9906897260519341,0.9892671547510044,1.0361372,0.017932895274076505,-0.0003397123768107216,1.0175378123429273,1.0361372,0.018272607650887226
2026-05-17,1.0361372,18477884657.820133,224068615.4214849,figure-heloc,figr_heloc,Figure Heloc,9,0.017932895274076488,0.0203932760198966,1.6517753876608832,1.0178836,-0.014357457514481031,84497584.69895695,1.0282423857142857,1.0271585214285714,1.0293556066666667,0.019990217610659847,0.016694526673254644,0.012017995355829932,0.01212631313436928,1.0076779700928493,1.0087412783753582,1.0065881929329494,1.03862,0.002396207760902821,-0.0002580447393994137,1.035869830246244,1.03862,0.0026542525003022347
2026-05-18,1.03862,18522161508.442265,219506989.1040752,figure-heloc,figr_heloc,Figure Heloc,9,0.0023962077609027688,0.0023962077609025467,-0.020358167112467074,1.0361372,0.017932895274076488,224068615.4214849,1.0337595285714285,1.02704495,1.0299254866666667,0.015347961369621906,0.016708472717062,0.012015484763190618,0.01185104605658608,1.0047017428079124,1.0112702467404178,1.0084418857926052,1.036413,-0.0021249350099170725,-0.0005425075809226766,1.0380565407763023,1.036413,-0.001582427428994396
2026-05-19,1.036413,18476067435.637505,13176591.969613016,figure-heloc,figr_heloc,Figure Heloc,9,-0.0021249350099170616,-0.0024885903723359526,-0.9399718796044094,1.03862,0.0023962077609027688,219506989.1040752,1.0347043857142857,1.0275446000000001,1.0299756633333332,0.01108501583230522,0.01645724969813668,0.011789650914890154,0.0007131708095088129,1.0016513067010293,1.008630671602965,1.006249989097639,1.0321955,-0.004069323715545815,-0.0003212677913605016,1.0360800338845526,1.0321955,-0.0037480559241853135
2026-05-20,1.0321955,18485363975.045826,83505074.64187911,figure-heloc,figr_heloc,Figure Heloc,9,-0.004069323715545803,0.0005031665661920925,5.337380320681781,1.036413,-0.0021249350099170616,13176591.969613016,1.0339681285714286,1.0274519142857144,1.0298852566666665,0.010828693275832333,0.016471423801963612,0.011814408811801607,0.004517361668107057,0.9982856061783281,1.0046168444949402,1.0022432045884517,1.0351918,0.0029028415644128964,-0.000267509612704987,1.0319193777815592,1.0351918,0.0031703511771178834
2026-05-21,1.0351918,18595367646.54261,21994348.885128353,figure-heloc,figr_heloc,Figure Heloc,9,0.0029028415644130057,0.005950852341630064,-0.7366106313963123,1.0321955,-0.004069323715545803,83505074.64187911,1.0327359714285715,1.0285574642857143,1.0300417899999998,0.010544561088757586,0.016023254145957795,0.011798096561240074,0.001182786450001579,1.0023779829882669,1.0064501361806684,1.0049998068524968,1.0223571,-0.012398378735225661,-0.0002623845194878427,1.0349201816969793,1.0223571,-0.012135994215737819
2026-05-22,1.0223571,18385400042.918385,41887149.62904297,figure-heloc,figr_heloc,Figure Heloc,9,-0.012398378735225646,-0.011291392975672832,0.9044505408098389,1.0351918,0.0029028415644130057,21994348.885128353,1.0312568857142856,1.0299573642857143,1.0296483966666667,0.010825867027837013,0.015697932706872704,0.01200033858453361,0.0022782832862631615,0.9913699623851516,0.9926207971812647,0.9929186538916865,1.0323818,0.009805477948947582,-0.00027540536639574257,1.0220755373682873,1.0323818,0.010080883315343325
2026-05-23,1.0323818,18596044435.17725,100874512.95808476,figure-heloc,figr_heloc,Figure Heloc,9,0.009805477948947594,0.011457155773991534,1.4082448639126826,1.0223571,-0.012398378735225646,41887149.62904297,1.0333280571428571,1.0302641357142857,1.02952637,0.009805538985177522,0.014387214896698312,0.012137061560655422,0.00542451451488604,0.9990842626053593,1.0020554576368381,1.0027735375054065,1.03,-0.0023070922017416323,-0.00025174066079053804,1.0321219075234798,1.03,-0.002055351540951094
2026-05-24,1.03,18627042084.48111,106079.7,figure-heloc,figr_heloc,Figure Heloc,9,-0.002307092201741634,0.0016668947749567398,-0.9989483993836572,1.0323818,0.009805477948947594,100874512.95808476,1.0324513142857143,1.0303468500000001,1.0294839100000002,0.006899699816272461,0.01440462992985303,0.012114561590765486,5.694929958223426e-06,0.9976257337737904,0.9996633657879382,1.0005013094376578,1.03,0.0,-0.0015011257787320431,1.028453840447906,1.03,0.0015011257787320431
2026-05-25,1.03,18627042084.48111,106079.7,figure-heloc,figr_heloc,Figure Heloc,9,0.0,0.0,0.0,1.03,-0.002307092201741634,106079.7,1.0312198857142858,1.0324897071428571,1.0296286733333335,0.00677133050573521,0.011914773614877668,0.01207039907795919,5.694929958223426e-06,0.9988170459751745,0.9975886373242918,1.0003606413421495,1.0261289,-0.0037583495145631224,-0.0002858010335921311,1.0297056249354002,1.0261289,-0.003472548480970991
2026-05-26,1.0261289,18545954496.1576,21438583.675895944,figure-heloc,figr_heloc,Figure Heloc,9,-0.0037583495145631085,-0.004353218721241059,201.0988339512267,1.03,0.0,106079.7,1.0297507285714287,1.0322275571428572,1.02983297,0.006837535449627878,0.008933322062284975,0.012045889327574348,0.001155970898145881,0.996482810382224,0.994091751280369,0.9964032322639661,1.0261289,0.0,-0.00022949574057332635,1.025893407788171,1.0261289,0.00022949574057332635
2026-05-27,1.0261289,18545954496.1576,21438583.675895944,figure-heloc,figr_heloc,Figure Heloc,9,0.0,0.0,0.0,1.0261289,-0.0037583495145631085,21438583.675895944,1.0288840714285714,1.0314260999999998,1.0300372666666666,0.0067454835736149975,0.008667639666957215,0.012045889327574348,0.001155970898145881,0.9973221750583173,0.9948641982203089,0.996205606541485,1.0325482,0.006255841736842131,-0.0003020308269472815,1.0258189774397786,1.0325482,0.006557872563789413
2026-05-28,1.0325482,18729528772.30284,99280123.64366686,figure-heloc,figr_heloc,Figure Heloc,9,0.006255841736842127,0.00989834608853779,3.6309086992202078,1.0261289,0.0,21438583.675895944,1.0285064142857143,1.030621192857143,1.0301016666666667,0.007160377568686787,0.008668948081927672,0.01194884696011265,0.005300727255374516,1.003929762282613,1.001869753073401,1.0023750406513272,1.0208885,-0.011292160501562861,-0.0002759742472564683,1.032263243287749,1.0208885,-0.011016186254306393
2026-05-29,1.0208885,18599832002.4909,57048297.47198677,figure-heloc,figr_heloc,Figure Heloc,9,-0.011292160501562898,-0.006924721459289351,-0.4253804751820943,1.0325482,0.006255841736842127,99280123.64366686,1.0282966142857144,1.0297767500000001,1.0294498133333334,0.0068556990667507315,0.008727790782069474,0.011988588082004214,0.0030671404701046135,0.9927957418289661,0.9913687602676987,0.9916836030057531,1.0339533,0.012797479842313815,-0.000370633801779526,1.0205101242140522,1.0339533,0.01316811364409334
2026-05-30,1.0339533,18885543947.69881,436097850.323836,figure-heloc,figr_heloc,Figure Heloc,9,0.01279747984231383,0.015360996011665629,6.644362227251029,1.0208885,-0.011292160501562898,57048297.47198677,1.0285211142857142,1.0309245857142857,1.02944868,0.0076317431369345625,0.008494172183524116,0.01218065677555312,0.023091622435210516,1.0052815500224888,1.0029378621168648,1.004375759654187,1.01795,-0.015477778348403321,-0.00024189119881958465,1.0337031957967395,1.01795,-0.015235887149583736
2026-05-31,1.01795,18614402293.883717,7724465.093405,figure-heloc,figr_heloc,Figure Heloc,9,-0.01547777834840336,-0.01435710057205597,-0.9822873121532955,1.0339533,0.01279747984231383,436097850.323836,1.0267996857142856,1.0296255,1.0290001966666666,0.009706527476754776,0.008101469312344508,0.01250133677476877,0.0004149725020149097,0.9913812929265464,0.9886604401309018,0.9892612297816243,1.0172,-0.0007367748907115344,-0.03955863039256833,0.9776812921918849,1.0172,0.038821855501856795
2026-06-01,1.0172,18600687669.667976,8386045.179896,figure-heloc,figr_heloc,Figure Heloc,9,-0.0007367748907115557,-0.0007367748907116667,0.08564736567401199,1.01795,-0.01547777834840336,7724465.093405,1.0249711142857143,1.0280955,1.0284128766666667,0.009689769354757726,0.008036502236123367,0.012482153002399295,0.00045084597563406595,0.9924182114233241,0.9894022491101265,0.9890969114437674,1.041717,0.02410243806527713,-0.00028799137485318774,1.0169070551734996,1.041717,0.02439042944013032
2026-06-02,1.041717,19044153183.786983,80821141.1442783,figure-heloc,figr_heloc,Figure Heloc,9,0.024102438065277232,0.023841350491689894,8.637575211022249,1.0172,-0.0007367748907115557,8386045.179896,1.0271979857142857,1.0284743571428572,1.02846311,0.013641060888271965,0.010536872585977944,0.01323396838105856,0.0042438821177454315,1.014134582123054,1.0128760068398122,1.012887083524075,1.0351431,-0.006310639069920162,-0.00027650426365544774,1.0414289608079776,1.0351431,-0.006034134806264715
2026-06-03,1.0351431,19025486939.130924,62378279.31903452,figure-heloc,figr_heloc,Figure Heloc,9,-0.006310639069920132,-0.0009801561915575574,-0.22819353406951293,1.041717,0.024102438065277232,80821141.1442783,1.0284857285714286,1.0286849,1.0282942133333333,0.014016788169239578,0.010626905927731377,0.013286200628792658,0.0032786692671049147,1.006472983769856,1.006278112957622,1.0066604349006938,1.0008223,-0.03315560911336793,-0.000576263450874798,1.0345465848650448,1.0008223,-0.03257934566249313
2026-06-04,1.0008223,18455163604.13919,749816998.4491651,figure-heloc,figr_heloc,Figure Heloc,9,-0.0331556091133679,-0.02997680620824028,11.020482235718886,1.0351431,-0.006310639069920132,62378279.31903452,1.0239534571428572,1.0262299357142857,1.0273410266666665,0.0188070937788642,0.01382460634016454,0.014491361904153488,0.04062911684407899,0.9774099525896419,0.9752417710397415,0.9741870265293409,1.0188498,0.018012688166520532,-0.000660268763470183,1.0001614882975256,1.0188498,0.018672956929990714
